,text,score
100,ill let you know when it kicks in,"[[5.2752509117126465, -4.9847893714904785]]"
101,your unique user id is 1172 for removal send stop to 87239 customer services 08708034412,"[[-4.601979732513428, 4.5008368492126465]]"
102,she is one of the best account manager thank you mrs jennifer parker me and my family really appreciate your help with our investment i promise to invite more people to your  good work recommendations,"[[-4.393101215362549, 4.2451019287109375]]"
103,recruiting good afternoon packing emails its just my style currently it is my understanding that we would like to interview the comp fin students during the same period that we interview the mba s tentatively speaking one schedule should be sufficient i will attempt to produce an official job description shortly kristen is out of town for the remainder of the week so her response to any inquiries may be delayed her contact info kristin gandy enron com 713 345 3214 regarding the satellite program vince is interested in the ecommerce program we think that it would be easier to keep the program full as compared to the comp fin program it was a pleasure to be back in pittsburgh and i enjoyed meeting all the students from this year s comp fin class i loo,"[[5.3814897537231445, -5.123007297515869]]"
104,add sandbox,"[[4.780234336853027, -4.741360664367676]]"
105,sweet heart how are you,"[[5.1189470291137695, -4.882771968841553]]"
106,rabi de toni we talked to rabi he s sitting on the fence for some good reasons and he has to weigh what is fairly comfy job situation for one that starts out at a lower level but has more potential wrt the green vince verbally offered salary of 105 k plus a guarantee that his bonus at year end would be a minimum of 15 k cash that s in addition to the 15 k sign on bonus vince said that we would not bother working up a revised offer letter unless and until rabi came back with a verbal ok he will ponder the offer probably for a few more days and get back with us he may well call you to discuss the exact details of the benefits esop 401 k contributions etc regards grant,"[[5.3018293380737305, -5.050346851348877]]"
107,i�m just giving u time to miss me!,"[[5.287380695343018, -4.971501350402832]]"
108,win onida washing machine tdy worth rs 6500 play kambola and win wid lowest unique amt min bid re 1 to start winning call 58888084 tollfree,"[[-4.811539649963379, 4.657227039337158]]"
109,hi just the kind of announce i make once in a while i ve rebuilt a new alsaplayer package based on angle s one i ve rebuilt a hopefully final version fr1635465 of the alsa driver and alsa kernel packages which fix all known smp build issues both can be found here url i ve also repackaged gkrellm 1635465 1635465 1635465 with at last a separate package for the server that can be installed standalone and doesn t even require glib1635465 url last but not least my latest proftpd 1635465 1635465 1635465 package incorporates some nifty new features you can use any of with ldap with mysql and with postgres when rebuilding the source rpm with rpmbuild to enable desired extra authentication methods and all package requirements are set accordingly and the release tag is changed too url the usual plac,"[[5.315934658050537, -4.961574077606201]]"
110,its an optional thing for users to create an account,"[[4.9698615074157715, -4.557678699493408]]"
111,win urgent your mobile number has been awarded with a £2000 prize guaranteed call 09061790121 from land line claim 3030 valid 12hrs only 150ppm,"[[-4.822896480560303, 4.663695335388184]]"
112,boooo you always work just quit,"[[5.382251262664795, -5.032182693481445]]"
113,sorry man my accounts dry or i would if you want we could trade back half or i could buy some shit with my credit card,"[[4.509621620178223, -3.9525671005249023]]"
114,how much did ur hdd casing cost,"[[5.266321659088135, -4.94580602645874]]"
115,i didnt get anything da,"[[5.323222637176514, -5.041968822479248]]"
116,url url date not supplied i ve been snowed under for the last four weeks working on the fogbugz 1635465 1635465 setup program for various reasons none of the commercial setup toolkits wise installshield windows installer could do even 1635465 of what our setup program needed to do so i ended up writing it from scratch vc and mfc all the way it took longer than i expected because i had this weird conviction that the entire setup process should be completely reversable and as you go backwards through the wizard it should automatically and silently undo any changes it had already made so even if you re looking at the last screen if you decide you want to change where to extract the files you can just back up and change it and everything moves and all the old files you overwrote are put back a,"[[5.374748706817627, -5.075204372406006]]"
117,🔰a part of rao sahab services🔰 🛍️seed4me vpn🛍️ ☑️pvt account on your mail ☑️password changeable ☑️6months guarantee 😍vpn specifications😍 ✔️windows mac ios and android ✔️high ping ✔️multidevice ♥️original price 5/month ₹2250/6months ♥️our price ₹99/6months 😘cheapest price ever😘 💙msg: raosahabsir 💙upi/paytm/crypto/paypal more 💙escrow accepted🥳🥳,"[[-4.746932029724121, 4.571352958679199]]"
118,program attached march ny ro conference participation confirmation the current version of the conference program is attached please confirm your participation as speaker and confirm your presentation title as listed on the attached conference program by next tuesday the program is about to be sent to the printers next week please cc your reply also to gordon sick rogroup com lenos nymarch 2000 conferencetimes doc lenos trigeorgis professor of finance university of cyprus dept of business 75 kallipoleos po box 20537 cy 1678 nicosia cyprus tel 357 2 892261 fax 339063,"[[5.122867107391357, -4.9829511642456055]]"
119,arms fine hows cardiff and uni,"[[5.328247547149658, -5.018606185913086]]"
120,original booking sec 68 ggn near golf course extn road ac aptt 2/3 bhk at 3750/sqft new price 4000/sqft dont miss best for invest/end use cont9910069836,"[[-4.733299255371094, 4.604344844818115]]"
121,summer internship hi i d like to thank you for the opportunity of letting me work here this summer i ve learned a lot in the past three months and hopefully have been of some help around here i was very impressed with this department and enron itself and i really appreciate the chance for me to have worked in such an environment so anyway thank you and i wish you and the department well brad,"[[5.404498100280762, -5.1056060791015625]]"
